user_id,movie_id,gender,age,occupation,zip,label,cate_id,domain_indicator,target
4297,2806,0,0.3090909090909091,14,2672,0,5,0,1
5753,3026,0,0.3090909090909091,1,2087,0,7,0,0
776,1824,1,0.3090909090909091,19,2697,0,4,0,0
1864,1418,0,0.3090909090909091,1,3117,0,4,0,0
4011,1574,1,0.3090909090909091,4,1700,0,7,0,0
1301,2198,1,0.3090909090909091,4,2659,0,5,0,1
831,3216,1,0.3090909090909091,2,757,0,4,0,1
1124,1553,0,0.3090909090909091,4,1797,0,0,0,0
5683,3192,1,0.3090909090909091,16,3057,0,4,0,1
1662,3248,1,0.3090909090909091,4,2449,0,4,0,1
3144,2374,1,0.3090909090909091,4,103,0,0,0,1
3025,1019,0,0.3090909090909091,4,1517,0,4,0,0
437,2216,1,0.3090909090909091,11,1791,0,0,0,0
1469,411,1,0.3090909090909091,4,3064,0,7,0,0
1644,1966,0,0.3090909090909091,9,2123,0,7,0,1
456,1171,1,0.3090909090909091,4,1816,0,7,0,1
3787,1178,0,0.3090909090909091,0,3113,0,4,0,1
5282,2172,1,0.3090909090909091,2,2158,0,0,0,1
2115,189,1,0.3090909090909091,4,1710,0,4,0,0
1805,2649,1,0.3090909090909091,4,864,0,15,0,0
1087,996,0,0.0,10,3352,0,2,0,0
181,2308,1,0.3090909090909091,4,184,0,4,0,1
3311,3599,0,0.3090909090909091,4,2759,0,7,0,0
2529,2502,1,0.3090909090909091,0,1370,0,15,0,1
1644,753,0,0.3090909090909091,9,2123,0,4,0,1
1927,1913,1,0.0,10,3085,0,0,0,1
297,537,0,0.3090909090909091,4,705,0,3,0,1
5448,1924,1,0.3090909090909091,12,45,0,0,0,0
4522,3498,1,0.3090909090909091,2,1877,0,0,0,1
2167,3502,1,0.0,10,2041,0,0,0,0
2072,594,0,0.3090909090909091,4,575,0,1,0,0
2287,1153,1,0.0,10,565,0,7,0,1
351,2384,1,0.3090909090909091,4,2024,0,4,0,1
2257,753,0,0.3090909090909091,4,421,0,4,0,1
3508,43,1,0.3090909090909091,4,93,0,0,0,0
786,2701,1,0.3090909090909091,4,2446,0,7,0,1
4103,1823,1,0.3090909090909091,16,1368,0,4,0,1
3833,956,1,0.3090909090909091,2,122,0,3,0,0
5157,2483,0,0.3090909090909091,4,1461,0,2,0,1
3061,210,1,0.3090909090909091,4,189,0,4,0,0
675,1734,1,0.3090909090909091,16,1875,0,4,0,0
3478,1966,1,0.3090909090909091,4,2474,0,7,0,0
198,1167,1,0.3090909090909091,4,2599,0,1,0,1
1604,2124,0,0.3090909090909091,0,1013,0,7,0,0
1627,1023,1,0.3090909090909091,20,2750,0,7,0,1
3666,651,0,0.0,10,449,0,1,0,0
3127,2203,1,0.3090909090909091,2,406,0,4,0,0
868,2231,1,0.3090909090909091,20,2897,0,4,0,1
5547,351,0,0.3090909090909091,4,103,0,7,0,0
3868,10,1,0.3090909090909091,17,2167,0,4,0,1
4858,38,0,0.3090909090909091,14,1735,0,4,0,1
3970,3098,0,0.3090909090909091,4,2546,0,4,0,1
296,3248,1,0.3090909090909091,2,3288,0,4,0,1
3732,108,1,0.3090909090909091,4,164,0,0,0,0
4882,1919,0,0.0,10,179,0,4,0,0
2809,737,0,0.0,10,2175,0,0,0,1
1888,3098,1,0.3090909090909091,14,2525,0,4,0,0
769,1199,1,0.3090909090909091,4,3397,0,0,0,1
